g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-20.009671682063676,-19.91625218154031,-19.52338440351957,-19.1888933358786,-5.2714860569135755,0.2052682127359634,-0.0370351269834019,0.4909393722060937,1.8737518045354549,0.1051471502124517,3.122351870878441,-0.5646052260258799,0.0054061863847231,0.0075842768207793,0.0028702983704772,0.005030066597027,0.3105161037535554,0.1678278311310883,0.1338862589109613,0.085983128381372,0.0726298484542334,0.0478855774292939,0.0728697460259654,0.0501053742255518,1.0
-9999.0,-4.706407350305131,-9999.0,-9999.0,-9999.0,-9999.0,0.4443241208824318,0.4290248571582696,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0598372867690363,-9999.0,-9999.0,-9999.0,-9999.0,0.3459604437260377,0.1500491608278937,-9999.0,-9999.0,-9999.0,-9999.0,82.0
-19.175435736109147,-19.53331169442376,-19.61431943468743,-19.501539885859987,-6.623568989875966,0.084358590294503,-1.2110361328708803,0.2948345659915838,1.128902698821444,0.371793762110554,1.8195500810849248,-0.0531758991062877,0.019952044966066,0.01816334077938,0.0153879974024533,0.0292829374836588,0.6248367021328223,0.227026293332939,0.2464669126606021,0.1213666252828753,0.1425175145674079,0.0807983790695655,0.1760700517722481,0.0982996319509147,1.0
-18.378979525008827,-19.427897189230556,-19.515881185429517,-19.337540846765037,-7.4682167323409345,-0.0725869064925062,-4.565976546876471,0.3007691195664372,-0.9647481550883278,0.4486670627020758,0.6749160148440781,0.1971304881731535,0.092936415044474,0.0393877152419459,0.0380720500346013,0.0534180289832299,1.4232664301016813,0.3018641404805735,0.4570922604215209,0.1877808748713663,0.2193095927226508,0.1107118790006088,0.2203754616454757,0.1191636158389977,1.0
-19.268908440865957,-19.328548129209587,-19.213143780632876,-18.73692191367875,-6.766309597466217,0.1357493992555501,-1.654640171986704,0.6689779686922964,0.8666288830972921,0.1874932808497974,1.7587974771835435,-0.3748869115467276,0.0114301848619071,0.0140347251082621,0.0146775768664012,0.0230497876051582,0.5643994153856677,0.1852276147187567,0.2599318331040317,0.1193210721702648,0.1588398328060177,0.080945043476157,0.1702850450458414,0.0969272435995935,1.0
-18.898035303989783,-19.178540035511652,-19.212169375517473,-18.830206867883337,-7.303450227893381,-0.0760315461699912,-3.1310771257704495,0.5565639076251885,0.266138231809253,0.4107112052436746,1.2613583771812988,-0.1494985349949899,0.0423699095762492,0.0325623608889866,0.029975125574208,0.048378392470685,0.9999068879206092,0.2344088746490181,0.4288938364707879,0.1570433735718382,0.2068338323426186,0.0953387382151429,0.2056234619835595,0.1080039912381755,1.0
-17.55078022990171,-18.07861337522317,-18.12645924626413,-17.809515132362627,-6.504686644728014,0.0777448781458966,-1.9589495229952985,0.3987411208632649,1.2219099903334505,0.2991807050206966,1.847910995514083,-0.3300960202862296,0.0363606949817149,0.033189208585182,0.0312973663876537,0.050355134423944,0.8155864937202355,0.2240666234942485,0.3498440685452929,0.1508558193657656,0.1831406034495731,0.0868922147282148,0.1881688328561448,0.1014535567677802,1.0
-16.506001950824363,-17.062638681618605,-17.476633288719565,-17.438180277900006,3.248094029556091,0.6943100810710745,3.998103292541072,0.6767656862421734,4.550264971224659,0.2809889580004,3.660626787736795,-0.1248511767822961,0.0182282137262007,0.0130364335474462,0.0107481753017285,0.0181116040281966,0.3385469965095755,0.1732899427784515,0.1684956683960665,0.1134271990271204,0.0977317029890936,0.0676260363489996,0.1240294356784625,0.0788566165806241,29.0
-18.873449304772127,-19.409144118257405,-19.37780299741377,-19.285054516013616,-7.370875431678104,-0.0940664998099251,-4.526149300103575,0.3677942627452334,-0.6724590979226303,0.4464501518978863,0.8487380455539566,0.002540950548229,0.0295932867124618,0.025355507058107,0.0365820517856658,0.0470750534965627,1.227045001433025,0.2757226054700559,0.4905594810188891,0.1817024878596357,0.2168561824846627,0.1050621315139513,0.2146328431806446,0.1147490440377573,1.0
-18.14826028361376,-19.419613564225955,-19.290753710778414,-19.159020777188275,-6.501484913977137,0.0961890804118644,-4.58528452886038,0.1372699925428528,-0.9862112271313368,0.4342949675887732,0.6196699878692153,0.1011499183703259,0.0808433639000496,0.0336988328172531,0.0422187299603958,0.0740360521087359,1.284183530459836,0.2918314686729827,0.4491553860594947,0.1781048534730302,0.2208925927981955,0.1073302477014268,0.2200420147086465,0.1167593566838103,1.0
-9999.0,-19.110975141510178,-19.267342362934045,-19.19154789698017,-9999.0,-9999.0,-5.174256243910579,0.4614935015533328,-1.736560980861967,0.5545255155483219,0.3248859809024019,0.2405254385365754,-9999.0,0.2131878956397289,0.0995844148237706,0.1180976807910053,-9999.0,-9999.0,0.5781801991083502,0.212723974172894,0.2461921560755899,0.1180484356639918,0.238275482492141,0.124500863915916,1.0
-9999.0,-19.76606048445468,-19.65361558083763,-19.680484532568656,-9999.0,-9999.0,-4.801360116356279,0.43343507648911,-1.8243762963920356,0.5576122992231142,0.3379531240642295,0.255734064604437,-9999.0,0.0562233200990688,0.054176862119418,0.0587968496162504,-9999.0,-9999.0,0.5469030739828729,0.2049027081960149,0.2439517431825341,0.1180631870943608,0.2334371428411113,0.1228264350212937,1.0
-9999.0,-19.081709413717466,-18.97573342189933,-18.663775892067513,-9999.0,-9999.0,-3.3816442457955107,0.3290645010705578,0.3193901420271974,0.3616545743499794,1.4878798176486017,-0.2034349492344221,-9999.0,0.0246071303987529,0.0375730787010668,0.073991846332543,-9999.0,-9999.0,0.3195504756880161,0.1570503967811359,0.1861340875807366,0.093433150387242,0.190385230345265,0.1053758236251552,1.0
-21.47849009772266,-9999.0,-9999.0,-9999.0,-7.5751062272148895,-0.3287916917911317,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1068218590389053,-9999.0,-9999.0,-9999.0,3.3996985165375975,0.611285015541823,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-19.122000716092767,-19.43468842701385,-19.417135630273197,-18.992244890896885,-4.884017719404828,0.2744752303230799,-2.1824846658257058,0.8335485424310596,0.4428231365714226,0.2493327669845715,1.72534820359052,-0.366342736278504,0.0113765635848031,0.0083765214679216,0.0079833913027722,0.0142791410219138,0.5689039719508204,0.1884989364381607,0.263962618463482,0.1098961786082883,0.1274729744058054,0.066297273725208,0.1413519378583537,0.0889545473202489,1.0
